user_id,movie_id,interaction,timestamp
5333,848,1,1013407805
5333,3790,1,1014089626
5333,2248,1,1014450856
5333,3178,1,1017038908
5335,2329,1,960765318
5335,2997,1,960765337
5335,2917,1,960765355
5335,1673,1,960765355
5335,1022,1,960765375
5335,750,1,960765418
5335,1086,1,960765418
5335,3543,1,960765419
5335,2759,1,960765419
5335,1097,1,960765419
5335,2948,1,960765460
5335,457,1,960765460
5335,1265,1,960765479
5335,2080,1,960765500
5335,1291,1,960765500
5335,1617,1,960765500
5335,3072,1,960765520
5335,1907,1,960765520
5335,1219,1,960765538
5335,1476,1,960765539
5335,1198,1,960765556
5335,1266,1,960765599
5335,1278,1,960765600
5336,2288,1,960761847
5336,2991,1,960761875
5336,2993,1,960761875
5336,3639,1,960761911
5336,2989,1,960762028
5336,3256,1,960762028
5336,2990,1,960762087
5336,1608,1,960762125
5336,2023,1,960762125
5337,648,1,960748168
5337,2405,1,960748184
5337,1587,1,960748206
5337,329,1,960748206
5337,3269,1,960748206
5337,736,1,960748230
5337,1371,1,960748230
5337,2822,1,960748259
5337,2615,1,960748301
5337,1373,1,960748301
5337,421,1,960748318
5337,2471,1,960748374
5337,588,1,960748442
5337,594,1,960748442
5337,595,1,960748442
5337,2355,1,960748442
5337,2018,1,960748442
5337,596,1,960748468
5337,2096,1,960748468
5337,1907,1,960748468
5337,364,1,960748468
5337,1282,1,960748468
5337,2087,1,960748495
5337,1022,1,960748495
5337,1032,1,960748495
5337,2294,1,960748518
5337,2394,1,960748518
5337,1025,1,960748540
5338,2173,1,960746215
5338,2528,1,960746215
5338,2311,1,960746215
5338,3033,1,960747226
5338,2105,1,960747226
5338,1371,1,960747226
5338,316,1,960747389
5338,1603,1,960747389
5338,2495,1,960747440
5338,1544,1,960747469
5338,1391,1,960747469
5338,435,1,960747504
5338,173,1,960747504
5338,1037,1,960747504
5339,318,1,960714033
5339,541,1,960714055
5339,593,1,960714072
5339,527,1,960714072
5339,1270,1,960714104
5339,3469,1,960714119
5339,110,1,960714126
5339,1206,1,960714140
5339,2762,1,960714165
5339,1136,1,960714186
5339,1704,1,960714201
5339,1208,1,960714213
5339,1259,1,960714225
5339,589,1,960714268
5340,28,1,960703128
5340,1571,1,960703159
5340,25,1,960703159
5340,2108,1,960703197
5340,39,1,960703197
5340,892,1,960703197
5340,497,1,960703230
5340,803,1,960703230
5340,708,1,960703267
5340,11,1,960703304
5340,509,1,960703304
5340,377,1,960703337
5340,1408,1,960703369
5340,3426,1,960703369
5340,1057,1,960703369
5340,2671,1,960703392
5340,339,1,960703412
5340,764,1,960703473
5340,105,1,960703473
5340,2385,1,960703502
5340,2885,1,960703534
5340,1629,1,960703534
5340,468,1,960703609
5340,1821,1,960703634
5340,1617,1,960703908
5341,3478,1,960695370
5341,3101,1,960695468
5341,3398,1,960695468
5341,2469,1,960695621
5341,3142,1,960695621
5341,2746,1,960695857
5341,2639,1,960695955
5341,2072,1,960696265
5341,2942,1,960696281
5341,3033,1,960696339
5341,2122,1,960696953
5341,2259,1,960696953
5341,2950,1,960696991
5341,2450,1,960697274
5342,1129,1,960685648
5342,780,1,960685674
5342,34,1,961200732
5342,1358,1,961200781
5342,1393,1,961200781
5342,2501,1,961200803
5342,1704,1,961200803
5342,36,1,961200827
5342,587,1,961201379
5342,357,1,961201379
5342,597,1,961201397
5342,11,1,961201416
5342,3155,1,961201436
5342,1409,1,961201538
5342,3269,1,961201552
5342,852,1,961201584
5343,2081,1,966890638
5343,1028,1,966890638
5343,2078,1,966890663
5343,2080,1,966890663
5343,2096,1,966890663
5343,1022,1,966890663
5343,1029,1,966890663
5344,1704,1,960678423
5344,1131,1,960678506
5344,2243,1,960678541
5344,314,1,960678609
5344,3100,1,960678655
5344,1186,1,960678771
5344,2087,1,960678865
5344,728,1,960678865
5344,3549,1,960678987
5344,1961,1,960679056
5344,474,1,960679100
5344,2494,1,960679545
5344,2454,1,960679649
5344,1727,1,960679976
5344,161,1,960680012
5344,539,1,960680097
5344,3317,1,960680198
5344,3257,1,960680217
5344,2539,1,960680374
5344,1810,1,960680477
5344,2699,1,960680583
5344,195,1,960680751
5344,1293,1,960681372
5344,3639,1,960681569
5344,1387,1,960681569
5344,745,1,960681680
5344,1307,1,960681783
5344,3105,1,960682453
5344,440,1,961368298
5345,2746,1,960673005
5345,2171,1,960673026
5345,551,1,960673057
5345,2860,1,960673087
5345,2145,1,960673087
5345,1777,1,960673087
5345,1454,1,960673115
5345,205,1,960673115
5345,801,1,960673115
5345,3448,1,960673133
5345,1884,1,960673161
5345,2836,1,960673161
5345,1648,1,960673161
5345,3264,1,960673181
5345,468,1,960673181
5345,2011,1,960673211
5345,1958,1,960673232
5345,372,1,960673232
5345,539,1,960673232
5345,3261,1,960673254
5345,171,1,960673254
5345,1135,1,960673278
5345,597,1,960673296
5345,3450,1,960673314
5345,1541,1,960673356
5345,156,1,960673384
5345,2325,1,960673407
5345,1457,1,960673434
5345,203,1,960673434
5345,2369,1,960673434
5345,2598,1,960673454
5345,2249,1,960673454
5345,2485,1,960673481
5345,2111,1,960673507
5345,705,1,960673507
5345,3033,1,960673527
5345,1513,1,960673527
5345,1711,1,960673527
5345,7,1,960673596
5345,305,1,960673596
5345,2413,1,960673619
5345,236,1,960673667
5346,1907,1,960671190
5346,2018,1,960671190
5346,3000,1,960671224
5346,2987,1,960671224
5346,364,1,960671244
5346,2078,1,960671271
5346,2139,1,960671271
5346,1064,1,960671304
5347,110,1,960668217
5347,2028,1,960668217
5347,377,1,960668232
5347,1527,1,960668268
5347,349,1,960668268
5347,2353,1,960668268
5347,3107,1,960668292
5347,368,1,960668292
5347,380,1,960668292
5347,733,1,960668292
5347,3256,1,960668292
5347,1370,1,960668307
5347,292,1,960668325
5347,648,1,960668325
5347,1722,1,960668346
5347,10,1,960668362
5347,3274,1,960668384
5347,315,1,960668453
5347,1552,1,960668472
5347,3006,1,960668803
5347,2959,1,960668803
5347,3082,1,960668817
5348,2513,1,960666208
5348,407,1,960666233
5348,2121,1,960666285
5348,2122,1,960666336
5348,1970,1,960666336
5349,52,1,960665331
5349,1150,1,960665528
5349,1225,1,960665528
5349,1300,1,960665528
5349,1185,1,960665560
5349,1186,1,960665560
5349,1196,1,960665560
5349,1228,1,960665560
5349,1674,1,960665560
5349,1097,1,960665560
5349,1293,1,960665594
5349,1296,1,960665594
5349,3360,1,960665594
5349,2739,1,960665594
5349,1131,1,960665618
5349,3347,1,960665641
5349,1124,1,960665660
5349,1962,1,960665660
5349,2068,1,960665689
5349,3098,1,960665689
5349,1246,1,960665689
5349,3111,1,960665712
5349,1961,1,960665740
5349,2750,1,960665791
5349,1959,1,960665815
5349,1295,1,960665815
5349,3109,1,960665841
5349,2420,1,960665903
5349,2262,1,960665903
5349,2290,1,960665903
5349,2997,1,960665963
5349,3516,1,960666168
5349,3203,1,960666168
5349,2683,1,960666168
5349,2710,1,960666168
5350,3052,1,960662076
5350,2976,1,960662076
5350,2712,1,960662076
5350,3634,1,960662159
5350,1,1,960662884
5350,741,1,960662911
5350,1282,1,960662911
5350,2700,1,960662911
5350,1032,1,960662911
5350,364,1,960662955
5350,2810,1,960662983
5350,2116,1,960662983
5350,2021,1,960663075
5352,3501,1,960651058
5352,1035,1,960651076
5352,3096,1,960651100
5352,2001,1,960651121
5352,1271,1,960651232
5352,2633,1,960651252
5352,1081,1,960651281
5352,3549,1,960651329
5352,2011,1,960651329
5352,317,1,960651349
5352,1722,1,960651371
5352,2078,1,960651404
5352,3076,1,960651404
5352,1835,1,960651443
5352,3101,1,960651514
5352,1625,1,960651534
5352,239,1,960651592
5352,2150,1,960651627
5352,3507,1,960651649
5352,1721,1,960651670
5352,3296,1,960651798
5352,608,1,960652113
5352,457,1,960652222
5352,110,1,960652236
5352,1784,1,960652268
5352,1265,1,960652328
5353,1617,1,960617767
5353,608,1,960617815
5353,1204,1,960617815
5353,1252,1,960617815
5353,1214,1,960617851
5353,1307,1,960617851
5353,1036,1,960617851
5353,1270,1,960617865
5353,1997,1,960617885
5353,1266,1,960617885
5353,1127,1,960617936
5353,3203,1,960618005
5353,2881,1,960618018
5353,2716,1,960618057
5353,2805,1,960618101
5353,2763,1,960618167
5354,733,1,960598064
5354,648,1,960598104
5354,1608,1,960598104
5354,1049,1,960598104
5354,3107,1,960598136
5354,1552,1,960598136
5354,3256,1,960598136
5355,1214,1,960694176
5355,2160,1,960694249
5355,3893,1,1012526732
5355,3578,1,1012527184
5355,3510,1,1012527234
5355,3755,1,1012527482
5355,260,1,1013127331
5355,1196,1,1013127331
5355,2173,1,1013127332
5355,2037,1,1013127332
5355,3811,1,1013127630
5355,1221,1,1013127630
5355,1224,1,1013127630
5355,3201,1,1013127630
5355,1584,1,1013129698
5355,2571,1,1013129698
5355,2662,1,1013129698
5355,2118,1,1013130316
5355,1610,1,1013130316
5355,1343,1,1013130316
5355,161,1,1013130316
5356,2553,1,960595505
5356,2288,1,960595505
5356,2455,1,960595558
5356,2160,1,960595558
5356,1345,1,960595558
5357,3176,1,960573086
5357,2126,1,960573121
5357,1552,1,960573153
5357,2572,1,960573181
5357,1225,1,960573303
5357,3499,1,960573331
5357,216,1,962904750
5359,3173,1,975734789
5359,2193,1,975944581
5359,1101,1,975944674
5359,1573,1,975944674
5359,353,1,975944674
5359,368,1,975944674
5359,1275,1,975944674
5359,2334,1,975944674
5359,1479,1,975944796
5359,1488,1,975944796
5359,2826,1,975944796
5359,1586,1,975944796
5359,10,1,975944796
5359,2989,1,975944796
5359,1378,1,975944796
5359,2409,1,975944861
5359,2410,1,975944861
5359,3444,1,975944861
5359,3267,1,975944953
5359,474,1,975944953
5359,1722,1,975945050
5359,3082,1,975945107
5359,3257,1,975945165
5359,164,1,975945769
5359,253,1,975945915
5359,273,1,975946009
5359,1017,1,975946125
5359,2005,1,975946125
5359,2077,1,975946185
5359,2470,1,975946185
5359,3479,1,975946185
5359,2141,1,975946265
5359,1686,1,975946427
5359,2174,1,975946544
5359,2015,1,975946544
5359,3949,1,976510778
5359,318,1,979639947
5359,3481,1,984195857
5359,1228,1,989503081
5359,1208,1,1003100164
5359,1234,1,1009862424
5359,931,1,1009862439
5359,3000,1,1015793346
5359,3915,1,1016420709
5359,3328,1,1016507768
5359,3363,1,1019937674
5359,2628,1,1021602281
5359,3896,1,1025915781
5359,2997,1,1026092087
5359,3148,1,1026180333
5359,2707,1,1026300700
5359,3861,1,1028402663
5359,2403,1,1029122642
5359,1363,1,1029122684
5359,3114,1,1029123469
5359,1997,1,1029123561
5359,1188,1,1029123687
5359,1189,1,1029123900
5359,2352,1,1029548095
5359,1639,1,1034559004
5359,1953,1,1041611050
5360,3082,1,960523378
5360,3615,1,960523559
5360,3409,1,960523600
5360,3355,1,960523694
5361,1029,1,960526877
5361,594,1,960526912
5361,2096,1,960526912
5361,3412,1,960527115
5361,2045,1,960527168
5361,2470,1,960527203
5361,2471,1,960527203
5361,1304,1,960527392
5361,1610,1,960527414
5361,2763,1,960527462
5361,3418,1,960527583
5361,432,1,960527835
5361,1099,1,960528433
5361,1955,1,960528463
5361,1307,1,960528504
5361,3360,1,960528794
5361,3526,1,960529007
5361,2302,1,960529045
5361,2432,1,960529460
5361,2150,1,960529460
5361,1270,1,960529498
5361,3713,1,960530091
5361,808,1,962225561
5362,1066,1,960514642
5362,936,1,960514699
5362,955,1,960514699
5362,1256,1,960514699
5362,3307,1,960514699
5362,2599,1,960514893
5362,2966,1,960515247
5363,648,1,960506152
5363,2881,1,960506185
5363,329,1,960506220
5363,736,1,960506220
5363,1372,1,960506303
5363,1918,1,960506343
5363,208,1,960506376
5363,2393,1,960506376
5363,2334,1,960506414
5363,2002,1,960506414
5363,1690,1,960506452
5363,1287,1,960506571
5364,2409,1,960582991
5364,288,1,960582991
5364,2410,1,960583044
5364,2808,1,960583044
5364,2411,1,960583082
5364,2126,1,960583082
5364,2815,1,960583098
5364,2735,1,960583098
5364,420,1,960583151
5364,593,1,960583236
5364,1617,1,960583236
5364,50,1,960583252
5364,1219,1,960583252
5364,904,1,960583267
5364,928,1,960583282
5364,2871,1,960583313
5364,1674,1,960583313
5364,1343,1,960583313
5364,47,1,960583334
5364,2391,1,960583334
5364,1086,1,960583334
5364,1089,1,960583334
5364,3101,1,960583349
5364,2841,1,960583368
5364,587,1,960583388
5364,3176,1,960583388
5364,3476,1,960583403
5364,1407,1,960583423
5364,2160,1,960583439
5364,1459,1,960583484
5364,1620,1,960583484
5364,350,1,960583505
5364,3686,1,960583520
5364,662,1,960583555
5364,1648,1,960583580
5364,3249,1,960583596
5364,1552,1,960583611
5364,2346,1,960583611
5364,1717,1,960583669
5364,2263,1,960583740
5364,2026,1,960583772
5364,3273,1,960583800
5364,2389,1,960583800
5364,880,1,960583816
5364,922,1,960583857
5364,2396,1,960583925
5365,464,1,960503928
5365,2316,1,960503949
5365,2567,1,960503970
5365,1735,1,960503970
5365,1676,1,960503985
5365,1783,1,960503985
5365,1037,1,960504002
5365,1754,1,960504074
5365,2617,1,960504086
5365,88,1,960504157
5365,1586,1,960504209
5365,1627,1,960504209
5365,2026,1,960504209
5365,1769,1,960504227
5365,3,1,960504254
5365,1020,1,960504254
5365,2881,1,960504272
5365,2505,1,960504272
5365,1616,1,960504302
5365,2334,1,960504302
5365,1821,1,960504324
5365,74,1,960504324
5365,1920,1,960504337
5365,2722,1,960504372
5365,748,1,960504415
5365,2266,1,960504415
5365,804,1,960504415
5365,550,1,960504452
5365,2558,1,960504465
5365,724,1,960504465
5365,2598,1,960504497
5365,1792,1,960504497
5365,1461,1,960504524
5365,836,1,960504524
5365,1687,1,960504548
5365,2169,1,960504556
5365,1866,1,960504590
5365,1779,1,960504590
5365,1003,1,960504590
5365,520,1,960504678
5366,861,1,960502728
5366,1858,1,960502794
5366,2302,1,960502805
5366,1682,1,960502851
5366,3476,1,960502863
5366,2353,1,960502863
5366,3271,1,960502873
5366,471,1,960502934
5366,497,1,960502947
5366,2880,1,960502983
5366,2879,1,960503001
5366,2542,1,960503021
5366,1396,1,960503021
5366,1527,1,960503037
5367,910,1,960514843
5367,1219,1,960514995
5367,2728,1,960588516
5367,1136,1,960650109
5367,1270,1,960651073
5367,150,1,960651383
5367,1840,1,960652190
5367,3386,1,960652253
5367,1784,1,960655828
5367,2997,1,962475680
5367,3751,1,963121252
5367,1221,1,963671693
5367,1953,1,964366264
5367,3178,1,965071338
5367,3809,1,965079295
5367,3007,1,965502256
5367,3683,1,965502280
5367,3735,1,966172431
5367,3148,1,966465386
5367,1237,1,966465426
5367,3408,1,966777120
5367,2333,1,966961760
5367,930,1,967777409
5367,3462,1,968271147
5367,3868,1,969044803
5367,1267,1,969588738
5367,2439,1,970790682
5367,3338,1,970790697
5367,3852,1,971019139
5367,3896,1,971019139
5367,714,1,971983120
5367,3555,1,972589953
5367,3539,1,972589968
5367,3328,1,972676600
5367,3897,1,973290638
5367,2303,1,973306015
5367,247,1,973816411
5367,69,1,974644811
5367,3159,1,975161949
5367,3424,1,975726240
5367,2360,1,976316389
5367,3947,1,976317247
5367,3871,1,978650435
5367,3654,1,978650454
5367,911,1,978755107
5367,965,1,979157530
5367,3000,1,979174845
5367,3730,1,979174845
5367,3916,1,979242675
5367,2908,1,979704275
5367,2959,1,979704339
5367,2490,1,979704383
5367,1095,1,979774774
5367,2194,1,980391044
5367,3481,1,980391076
5367,1500,1,980391092
5367,1304,1,980976265
5367,1394,1,982782866
5367,3911,1,984091915
5367,2066,1,984468406
5367,746,1,984468430
5367,3317,1,986587078
5367,3949,1,991102647
5367,1939,1,992572710
5368,1645,1,960497361
5368,587,1,960497386
5368,3686,1,960497435
5368,1092,1,960497435
5368,3176,1,960497465
5368,1754,1,960497465
5368,2349,1,960497586
5368,2110,1,960497606
5368,373,1,960497907
5369,1228,1,960489457
5369,1213,1,960489470
5369,3742,1,960489470
5369,668,1,960489542
5369,3683,1,960489542
5369,1084,1,960489542
5369,3006,1,960489564
5369,1247,1,960489564
5369,1251,1,960489564
5369,2028,1,960489564
5369,1411,1,960489578
5369,1104,1,960489578
5369,1299,1,960489578
5369,1131,1,960489610
5369,34,1,960489610
5369,1179,1,960489644
5369,1673,1,960489654
5369,334,1,960489680
5369,25,1,960489699
5369,2130,1,960489734
5369,1094,1,960489744
5369,428,1,960489753
5369,902,1,960489769
5369,2919,1,960489769
5369,1208,1,960489769
5369,1095,1,960489780
5369,2852,1,960489863
5369,2132,1,960489863
5369,1759,1,960489863
5369,150,1,960489863
5369,1097,1,960489863
5371,3174,1,978983117
5371,3911,1,978983117
5371,1266,1,978983179
5371,3271,1,978983179
5371,994,1,978983215
5371,1517,1,978983215
5371,1080,1,978983215
5371,2908,1,978983235
5371,778,1,978983292
5371,1245,1,978983367
5371,2110,1,978983404
5371,356,1,978983404
5371,3578,1,978983404
5371,953,1,978983429
5371,3536,1,978983429
5371,1291,1,978983533
5371,1295,1,978983533
5371,3481,1,978983572
5371,1199,1,978983572
5371,1288,1,978983572
5371,551,1,978983604
5371,474,1,978983659
5371,265,1,978983682
5371,1082,1,978983758
5371,1194,1,978983778
5371,1125,1,978983794
5371,2959,1,978983794
5371,1211,1,978983841
5371,2750,1,978983841
5371,589,1,978983913
5371,3019,1,978983914
5371,1610,1,978983979
5371,2108,1,978983996
5371,2194,1,978984022
5371,1904,1,978984022
5371,2312,1,978984022
5371,2394,1,978984022
5371,3920,1,978984041
5371,1721,1,978984078
5371,1285,1,978984098
5371,1120,1,978984147
5371,2282,1,978984147
5371,25,1,978984177
5371,2916,1,978984177
5371,1466,1,978984251
5371,52,1,978984284
5371,592,1,978984308
5371,3039,1,978984308
5371,2427,1,978984308
5371,1883,1,978984308
5372,2881,1,960481874
5372,2599,1,960481896
5372,2605,1,960481896
5372,2861,1,960481920
5372,2916,1,960481958
5372,3005,1,961607703
5373,1210,1,960466579
5373,1374,1,960466611
5373,2858,1,960466675
5373,1136,1,960466675
5373,2791,1,960466688
5374,2333,1,962391248
5374,2716,1,962391248
5374,913,1,962391295
5374,3160,1,962391295
5374,2734,1,962391324
5374,2581,1,962391348
5374,1959,1,962391348
5375,1449,1,960414684
5375,708,1,960414684
5375,1747,1,960414685
5375,1580,1,960414714
5375,551,1,960414714
5375,2355,1,960414731
5376,3706,1,960438737
5376,2273,1,960438777
5376,2058,1,960438787
5376,2022,1,960438938
5376,265,1,960438986
5376,2138,1,960438986
5376,2872,1,960439029
5376,1321,1,960439053
5376,3836,1,966307466
5376,3819,1,966307483
5376,1258,1,966307953
5376,1293,1,966307953
5376,3424,1,966307998
5376,1036,1,966307998
5376,3552,1,966308058
5376,1285,1,966308105
5376,3347,1,966308105
5376,2467,1,966308119
5376,2076,1,966308140
5376,2915,1,966308140
5376,1246,1,966308186
5376,2150,1,966308219
5376,2401,1,966308289
5376,2371,1,966308322
5376,3174,1,967093960
5376,3185,1,967093978
5376,2959,1,967094100
5376,1280,1,967094166
5376,3246,1,967094166
5376,2360,1,967094182
5376,1095,1,967094217
5376,3578,1,971834852
5376,2972,1,974177009
5377,2915,1,960404856
5377,3210,1,960404868
5377,2114,1,960404882
5377,1079,1,960404882
5377,50,1,960404965
5377,608,1,960405008
5378,3654,1,960403547
5378,3613,1,960403587
5378,3549,1,960403612
5378,3552,1,960403667
5378,2746,1,960403667
5378,3174,1,960403694
5378,3501,1,960403694
5378,3604,1,960403694
5378,3608,1,960403694
5378,1081,1,960403694
5378,3671,1,960403828
5378,3684,1,960403870
5378,3681,1,960403897
5378,3678,1,960403927
5378,3702,1,960403927
5378,3704,1,960403927
5378,3713,1,960403927
5378,3733,1,960403953
5378,3685,1,960403973
5378,3699,1,960404002
5378,3729,1,960404002
5378,3735,1,960404002
5379,3081,1,960399028
5379,2628,1,960399028
5379,2882,1,960399062
5379,3578,1,960399131
5379,3624,1,960399131
5379,3623,1,960399148
5382,3253,1,960359723
5382,2081,1,960359819
5382,1073,1,960360023
5382,1682,1,960522811
5382,2402,1,960524069
5382,3113,1,960698971
5382,3081,1,960699331
5382,2762,1,960699331
5382,3793,1,1018931462
5382,3452,1,1018931514
5384,1947,1,960332224
5384,1282,1,960332224
5384,1032,1,960332224
5384,1035,1,960332224
5384,1066,1,960332224
5384,2096,1,960332253
5384,1951,1,960332253
5384,364,1,960332253
5384,3675,1,960332253
5385,858,1,960398697
5385,1036,1,960398725
5385,1954,1,960398749
5385,2947,1,960398749
5385,1610,1,960398760
5385,3178,1,960398781
5385,1275,1,960398781
5385,2000,1,960398781
5386,3740,1,961105940
5386,3686,1,961105965
5386,3702,1,961105998
5386,3698,1,961106035
5386,3675,1,961106047
5386,3755,1,962430257
5386,2672,1,962430289
5386,3744,1,962430353
5386,3752,1,962430397
5386,3793,1,963640584
5386,3763,1,963640675
5386,3770,1,963640675
5386,553,1,963640775
5386,2858,1,963640800
5386,3863,1,968125906
5386,3879,1,968125954
